transaction_id,customer_id,fraud_flag,fraud_probability,predicted_fraud
2d7ddfd4-1112-4354-a2dd-fad94b45a850,CUST102188,0,0.26,0
ba998721-a612-4e0a-8354-46d001e9c39c,CUST107144,0,0.28,0
0b4ad8e2-40ac-49c9-b59a-c9efaaccc7a6,CUST102126,0,0.22,0
c4fce988-34c5-48db-8686-bfad0b3bc0b5,CUST109887,0,0.11,0
f9b8ca30-00e5-4322-8cff-eac0554cf2da,CUST108620,0,0.34,0
cd7c8869-446f-495b-aedc-a8135657d99a,CUST115764,0,0.03,0
bfc0dcfd-a598-46f2-985e-035251b1f66d,CUST113867,0,0.13,0
14d7d097-1c91-4fd9-ada6-f53d52cc3bd4,CUST119307,0,0.1,0
33e9785c-d77e-4338-b0ca-0d3771901ce7,CUST114732,0,0.17,0
93b4f5db-ce11-47d1-a5ec-fb558871f1a8,CUST115559,1,99.55,1
a6984ba8-aa3a-45c8-9ed2-cbbfed7d5512,CUST118162,0,0.07,0
0b56e499-066e-407d-95a6-1452ecb3dc3b,CUST101442,0,0.08,0
049432ff-b423-49fa-8526-a481bb1f5319,CUST104213,0,0.17,0
6870edfd-6206-42a6-9ee4-2e145ede4120,CUST119615,0,0.03,0
bea4935b-3995-49d9-9c44-b3b0e193d45d,CUST102688,0,0.14,0
04540a6c-897a-4965-95df-056d1397afe9,CUST114479,0,0.14,0
6a0388c6-c384-4125-8eba-edefb04adec2,CUST101967,0,0.16,0
0078974e-4bc0-4add-b0cb-83a1e27c921c,CUST108829,0,0.13,0
00d3cf48-fbf9-44c0-afb5-989dfbd92e22,CUST109395,0,0.06,0
e8a3993c-5385-4d0e-9bd2-e45d0fbf7e30,CUST100539,0,0.14,0
f12a61cc-dc4c-4bd3-bdfd-85b6095fa43e,CUST102206,0,0.13,0
8ad89baf-5999-4c6d-880e-bac8089fe092,CUST109003,0,0.03,0
cd33c0f2-59fd-4e8a-8523-bb897e29c0b9,CUST100245,0,0.21,0
63ad6572-ee8c-4d5f-bc5d-3cde4446b6ad,CUST117675,0,0.01,0
595cb0ed-682a-4fef-b5b2-cbdbdedb4fd3,CUST118045,0,0.04,0
8956156e-e6ad-4a00-b76f-6d3e05354024,CUST110738,0,0.1,0
74b1cfca-2a53-42de-860a-ed1206f88e28,CUST107527,0,0.33,0
890251cd-4e48-40ef-8e83-9fc7bf21fb6d,CUST114645,0,0.11,0
e2a88841-1287-49c2-a498-6fe3b6e73f44,CUST111858,0,0.13,0
f955ec9c-6315-457c-b78f-8869917bf4fb,CUST114775,0,0.14,0
e8189aa5-671b-401c-96e4-0d7e9367589c,CUST111844,0,0.04,0
be3d6b16-308e-42ab-8586-9be8f6032d20,CUST119109,0,0.11,0
f12cc555-f909-4f58-a08f-097d632eec5f,CUST107968,0,0.22,0
66ac8864-183a-4015-b019-dd4dd3abc081,CUST118121,0,0.14,0
836a5438-ee5e-4355-b498-1764f0f7b3c1,CUST115692,0,0.2,0
